|       dt_before_req_api       |         dt_before_prediction        |          dt_after_prediction         |         dt_after_req_api           | prediction | status_code |  Activity |
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
2022-07-09 16:49:47.892, 2022-07-09 16:49:47.996, 2022-07-09 16:49:47.999,2022-07-09 16:49:48.004, Beraktivitas normal, 200, Walking
2022-07-09 16:49:51.951, 2022-07-09 16:49:51.991, 2022-07-09 16:49:51.994,2022-07-09 16:49:52.001, Beraktivitas normal, 200, Walking
2022-07-09 16:49:52.137, 2022-07-09 16:49:52.167, 2022-07-09 16:49:52.171,2022-07-09 16:49:52.182, Terjatuh!, 200, Walking
2022-07-09 16:49:52.188, 2022-07-09 16:49:52.271, 2022-07-09 16:49:52.273,2022-07-09 16:49:52.278, Terjatuh!, 200, Walking
2022-07-09 16:49:52.339, 2022-07-09 16:49:52.361, 2022-07-09 16:49:52.364,2022-07-09 16:49:52.367, Terjatuh!, 200, Walking
2022-07-09 16:49:52.541, 2022-07-09 16:49:52.611, 2022-07-09 16:49:52.620,2022-07-09 16:49:52.628, Terjatuh!, 200, Walking
2022-07-09 16:49:52.738, 2022-07-09 16:49:52.769, 2022-07-09 16:49:52.771,2022-07-09 16:49:52.774, Beraktivitas normal, 200, Walking
2022-07-09 16:49:52.777, 2022-07-09 16:49:52.821, 2022-07-09 16:49:52.823,2022-07-09 16:49:52.826, Beraktivitas normal, 200, Walking
2022-07-09 16:49:53.371, 2022-07-09 16:49:53.462, 2022-07-09 16:49:53.466,2022-07-09 16:49:53.473, Terjatuh!, 200, Walking
2022-07-09 16:49:53.479, 2022-07-09 16:49:53.510, 2022-07-09 16:49:53.515,2022-07-09 16:49:53.518, Beraktivitas normal, 200, Walking
2022-07-09 16:49:53.523, 2022-07-09 16:49:53.556, 2022-07-09 16:49:53.558,2022-07-09 16:49:53.566, Terjatuh!, 200, Walking
2022-07-09 16:49:53.573, 2022-07-09 16:49:53.677, 2022-07-09 16:49:53.682,2022-07-09 16:49:53.700, Beraktivitas normal, 200, Walking
2022-07-09 16:49:53.703, 2022-07-09 16:49:53.735, 2022-07-09 16:49:53.739,2022-07-09 16:49:53.747, Terjatuh!, 200, Walking
2022-07-09 16:49:53.751, 2022-07-09 16:49:53.809, 2022-07-09 16:49:53.813,2022-07-09 16:49:53.817, Terjatuh!, 200, Walking
2022-07-09 16:49:53.920, 2022-07-09 16:49:53.943, 2022-07-09 16:49:53.945,2022-07-09 16:49:53.948, Beraktivitas normal, 200, Walking
2022-07-09 16:49:54.111, 2022-07-09 16:49:54.212, 2022-07-09 16:49:54.216,2022-07-09 16:49:54.221, Terjatuh!, 200, Walking
2022-07-09 16:49:54.310, 2022-07-09 16:49:54.396, 2022-07-09 16:49:54.398,2022-07-09 16:49:54.402, Beraktivitas normal, 200, Walking
2022-07-09 16:49:54.405, 2022-07-09 16:49:54.478, 2022-07-09 16:49:54.482,2022-07-09 16:49:54.486, Terjatuh!, 200, Walking
2022-07-09 16:49:54.509, 2022-07-09 16:49:54.568, 2022-07-09 16:49:54.571,2022-07-09 16:49:54.593, Beraktivitas normal, 200, Walking
2022-07-09 16:49:54.699, 2022-07-09 16:49:54.735, 2022-07-09 16:49:54.736,2022-07-09 16:49:54.739, Terjatuh!, 200, Walking
2022-07-09 16:49:54.900, 2022-07-09 16:49:54.961, 2022-07-09 16:49:54.966,2022-07-09 16:49:54.973, Beraktivitas normal, 200, Walking
2022-07-09 16:49:55.091, 2022-07-09 16:49:55.159, 2022-07-09 16:49:55.162,2022-07-09 16:49:55.167, Beraktivitas normal, 200, Walking
2022-07-09 16:49:55.173, 2022-07-09 16:49:55.240, 2022-07-09 16:49:55.241,2022-07-09 16:49:55.247, Terjatuh!, 200, Walking
2022-07-09 16:49:55.288, 2022-07-09 16:49:55.324, 2022-07-09 16:49:55.330,2022-07-09 16:49:55.334, Beraktivitas normal, 200, Walking
2022-07-09 16:49:55.480, 2022-07-09 16:49:55.558, 2022-07-09 16:49:55.564,2022-07-09 16:49:55.570, Terjatuh!, 200, Walking
2022-07-09 16:49:55.679, 2022-07-09 16:49:55.728, 2022-07-09 16:49:55.731,2022-07-09 16:49:55.737, Beraktivitas normal, 200, Walking
2022-07-09 16:49:55.871, 2022-07-09 16:49:55.924, 2022-07-09 16:49:55.926,2022-07-09 16:49:55.932, Terjatuh!, 200, Walking
2022-07-09 16:49:55.935, 2022-07-09 16:49:56.003, 2022-07-09 16:49:56.006,2022-07-09 16:49:56.013, Terjatuh!, 200, Walking
2022-07-09 16:49:56.451, 2022-07-09 16:49:56.531, 2022-07-09 16:49:56.536,2022-07-09 16:49:56.547, Terjatuh!, 200, Walking
2022-07-09 16:49:56.558, 2022-07-09 16:49:56.600, 2022-07-09 16:49:56.606,2022-07-09 16:49:56.613, Beraktivitas normal, 200, Walking
2022-07-09 16:49:56.617, 2022-07-09 16:49:56.654, 2022-07-09 16:49:56.656,2022-07-09 16:49:56.661, Beraktivitas normal, 200, Walking
2022-07-09 16:49:56.664, 2022-07-09 16:49:56.695, 2022-07-09 16:49:56.700,2022-07-09 16:49:56.710, Terjatuh!, 200, Walking
2022-07-09 16:49:56.713, 2022-07-09 16:49:56.745, 2022-07-09 16:49:56.747,2022-07-09 16:49:56.753, Terjatuh!, 200, Walking
2022-07-09 16:49:56.850, 2022-07-09 16:49:56.880, 2022-07-09 16:49:56.883,2022-07-09 16:49:56.887, Terjatuh!, 200, Walking
2022-07-09 16:49:57.056, 2022-07-09 16:49:57.150, 2022-07-09 16:49:57.155,2022-07-09 16:49:57.165, Terjatuh!, 200, Walking
2022-07-09 16:49:57.247, 2022-07-09 16:49:57.328, 2022-07-09 16:49:57.330,2022-07-09 16:49:57.333, Terjatuh!, 200, Walking
2022-07-09 16:49:57.338, 2022-07-09 16:49:57.402, 2022-07-09 16:49:57.408,2022-07-09 16:49:57.414, Terjatuh!, 200, Walking
2022-07-09 16:49:57.442, 2022-07-09 16:49:57.478, 2022-07-09 16:49:57.480,2022-07-09 16:49:57.484, Terjatuh!, 200, Walking
2022-07-09 16:49:57.630, 2022-07-09 16:49:57.730, 2022-07-09 16:49:57.737,2022-07-09 16:49:57.746, Terjatuh!, 200, Walking
2022-07-09 16:49:57.841, 2022-07-09 16:49:57.930, 2022-07-09 16:49:57.934,2022-07-09 16:49:57.942, Beraktivitas normal, 200, Walking
2022-07-09 16:49:58.028, 2022-07-09 16:49:58.049, 2022-07-09 16:49:58.052,2022-07-09 16:49:58.056, Beraktivitas normal, 200, Walking
2022-07-09 16:49:58.061, 2022-07-09 16:49:58.104, 2022-07-09 16:49:58.108,2022-07-09 16:49:58.114, Beraktivitas normal, 200, Walking
2022-07-09 16:49:58.222, 2022-07-09 16:49:58.253, 2022-07-09 16:49:58.256,2022-07-09 16:49:58.273, Beraktivitas normal, 200, Walking
2022-07-09 16:49:58.420, 2022-07-09 16:49:58.451, 2022-07-09 16:49:58.453,2022-07-09 16:49:58.456, Beraktivitas normal, 200, Walking
2022-07-09 16:49:58.681, 2022-07-09 16:49:58.780, 2022-07-09 16:49:58.787,2022-07-09 16:49:58.800, Beraktivitas normal, 200, Walking
2022-07-09 16:49:58.830, 2022-07-09 16:49:58.867, 2022-07-09 16:49:58.869,2022-07-09 16:49:58.874, Beraktivitas normal, 200, Walking
2022-07-09 16:49:58.880, 2022-07-09 16:49:58.944, 2022-07-09 16:49:58.945,2022-07-09 16:49:58.949, Posisi di lantai, 200, Walking
2022-07-09 16:49:59.009, 2022-07-09 16:49:59.051, 2022-07-09 16:49:59.052,2022-07-09 16:49:59.056, Posisi di lantai, 200, Walking
2022-07-09 16:49:59.211, 2022-07-09 16:49:59.290, 2022-07-09 16:49:59.292,2022-07-09 16:49:59.295, Beraktivitas normal, 200, Walking
2022-07-09 16:49:59.399, 2022-07-09 16:49:59.441, 2022-07-09 16:49:59.443,2022-07-09 16:49:59.448, Terjatuh!, 200, Walking
2022-07-09 16:49:59.453, 2022-07-09 16:49:59.494, 2022-07-09 16:49:59.497,2022-07-09 16:49:59.512, Terjatuh!, 200, Walking
2022-07-09 16:49:59.669, 2022-07-09 16:49:59.702, 2022-07-09 16:49:59.703,2022-07-09 16:49:59.707, Beraktivitas normal, 200, Walking
2022-07-09 16:49:59.912, 2022-07-09 16:50:00.012, 2022-07-09 16:50:00.018,2022-07-09 16:50:00.036, Terjatuh!, 200, Walking
2022-07-09 16:50:00.040, 2022-07-09 16:50:00.097, 2022-07-09 16:50:00.099,2022-07-09 16:50:00.103, Beraktivitas normal, 200, Walking
2022-07-09 16:50:00.109, 2022-07-09 16:50:00.150, 2022-07-09 16:50:00.155,2022-07-09 16:50:00.162, Terjatuh!, 200, Walking
2022-07-09 16:50:00.662, 2022-07-09 16:50:00.751, 2022-07-09 16:50:00.759,2022-07-09 16:50:00.772, Beraktivitas normal, 200, Walking
2022-07-09 16:50:00.784, 2022-07-09 16:50:00.836, 2022-07-09 16:50:00.839,2022-07-09 16:50:00.849, Posisi di lantai, 200, Walking
2022-07-09 16:50:00.861, 2022-07-09 16:50:00.895, 2022-07-09 16:50:00.898,2022-07-09 16:50:00.919, Terjatuh!, 200, Walking
2022-07-09 16:50:00.924, 2022-07-09 16:50:00.959, 2022-07-09 16:50:00.962,2022-07-09 16:50:01.030, Terjatuh!, 200, Walking
2022-07-09 16:50:01.034, 2022-07-09 16:50:01.083, 2022-07-09 16:50:01.087,2022-07-09 16:50:01.107, Beraktivitas normal, 200, Walking
2022-07-09 16:50:01.111, 2022-07-09 16:50:01.184, 2022-07-09 16:50:01.188,2022-07-09 16:50:01.192, Terjatuh!, 200, Walking
2022-07-09 16:50:01.241, 2022-07-09 16:50:01.272, 2022-07-09 16:50:01.274,2022-07-09 16:50:01.278, Beraktivitas normal, 200, Walking
2022-07-09 16:50:01.441, 2022-07-09 16:50:01.530, 2022-07-09 16:50:01.534,2022-07-09 16:50:01.543, Terjatuh!, 200, Walking
2022-07-09 16:50:01.552, 2022-07-09 16:50:01.588, 2022-07-09 16:50:01.592,2022-07-09 16:50:01.599, Beraktivitas normal, 200, Walking
2022-07-09 16:50:01.739, 2022-07-09 16:50:01.822, 2022-07-09 16:50:01.826,2022-07-09 16:50:01.834, Terjatuh!, 200, Walking
2022-07-09 16:50:01.843, 2022-07-09 16:50:01.897, 2022-07-09 16:50:01.907,2022-07-09 16:50:01.910, Terjatuh!, 200, Walking
2022-07-09 16:50:02.021, 2022-07-09 16:50:02.089, 2022-07-09 16:50:02.093,2022-07-09 16:50:02.099, Terjatuh!, 200, Walking
2022-07-09 16:50:02.216, 2022-07-09 16:50:02.241, 2022-07-09 16:50:02.243,2022-07-09 16:50:02.252, Terjatuh!, 200, Walking
2022-07-09 16:50:02.259, 2022-07-09 16:50:02.297, 2022-07-09 16:50:02.299,2022-07-09 16:50:02.305, Beraktivitas normal, 200, Walking
2022-07-09 16:50:02.424, 2022-07-09 16:50:02.502, 2022-07-09 16:50:02.508,2022-07-09 16:50:02.520, Terjatuh!, 200, Walking
2022-07-09 16:50:03.230, 2022-07-09 16:50:03.312, 2022-07-09 16:50:03.319,2022-07-09 16:50:03.329, Terjatuh!, 200, Walking
2022-07-09 16:50:03.338, 2022-07-09 16:50:03.374, 2022-07-09 16:50:03.379,2022-07-09 16:50:03.383, Terjatuh!, 200, Walking
2022-07-09 16:50:03.388, 2022-07-09 16:50:03.422, 2022-07-09 16:50:03.427,2022-07-09 16:50:03.433, Terjatuh!, 200, Walking
2022-07-09 16:50:03.438, 2022-07-09 16:50:03.469, 2022-07-09 16:50:03.471,2022-07-09 16:50:03.476, Beraktivitas normal, 200, Walking
2022-07-09 16:50:03.480, 2022-07-09 16:50:03.512, 2022-07-09 16:50:03.514,2022-07-09 16:50:03.519, Beraktivitas normal, 200, Walking
2022-07-09 16:50:03.524, 2022-07-09 16:50:03.559, 2022-07-09 16:50:03.563,2022-07-09 16:50:03.571, Beraktivitas normal, 200, Walking
2022-07-09 16:50:03.614, 2022-07-09 16:50:03.675, 2022-07-09 16:50:03.677,2022-07-09 16:50:03.680, Terjatuh!, 200, Walking
2022-07-09 16:50:03.683, 2022-07-09 16:50:03.753, 2022-07-09 16:50:03.756,2022-07-09 16:50:03.785, Terjatuh!, 200, Walking
2022-07-09 16:50:03.801, 2022-07-09 16:50:03.838, 2022-07-09 16:50:03.841,2022-07-09 16:50:03.848, Beraktivitas normal, 200, Walking
2022-07-09 16:50:04.011, 2022-07-09 16:50:04.103, 2022-07-09 16:50:04.105,2022-07-09 16:50:04.110, Terjatuh!, 200, Walking
2022-07-09 16:50:04.210, 2022-07-09 16:50:04.242, 2022-07-09 16:50:04.244,2022-07-09 16:50:04.248, Terjatuh!, 200, Walking
2022-07-09 16:50:04.253, 2022-07-09 16:50:04.295, 2022-07-09 16:50:04.297,2022-07-09 16:50:04.306, Terjatuh!, 200, Walking
2022-07-09 16:50:04.791, 2022-07-09 16:50:04.884, 2022-07-09 16:50:04.889,2022-07-09 16:50:04.896, Terjatuh!, 200, Walking
2022-07-09 16:50:04.902, 2022-07-09 16:50:04.975, 2022-07-09 16:50:04.980,2022-07-09 16:50:05.009, Beraktivitas normal, 200, Walking
2022-07-09 16:50:05.013, 2022-07-09 16:50:05.060, 2022-07-09 16:50:05.063,2022-07-09 16:50:05.069, Terjatuh!, 200, Walking
2022-07-09 16:50:05.073, 2022-07-09 16:50:05.155, 2022-07-09 16:50:05.159,2022-07-09 16:50:05.163, Beraktivitas normal, 200, Walking
2022-07-09 16:50:05.171, 2022-07-09 16:50:05.195, 2022-07-09 16:50:05.199,2022-07-09 16:50:05.203, Beraktivitas normal, 200, Walking
2022-07-09 16:50:05.212, 2022-07-09 16:50:05.244, 2022-07-09 16:50:05.249,2022-07-09 16:50:05.253, Terjatuh!, 200, Walking
2022-07-09 16:50:05.382, 2022-07-09 16:50:05.485, 2022-07-09 16:50:05.488,2022-07-09 16:50:05.493, Terjatuh!, 200, Walking
2022-07-09 16:50:05.578, 2022-07-09 16:50:05.606, 2022-07-09 16:50:05.609,2022-07-09 16:50:05.615, Terjatuh!, 200, Walking
2022-07-09 16:50:05.771, 2022-07-09 16:50:05.862, 2022-07-09 16:50:05.864,2022-07-09 16:50:05.869, Beraktivitas normal, 200, Walking
2022-07-09 16:50:05.874, 2022-07-09 16:50:05.930, 2022-07-09 16:50:05.935,2022-07-09 16:50:05.938, Terjatuh!, 200, Walking
2022-07-09 16:50:05.970, 2022-07-09 16:50:05.999, 2022-07-09 16:50:06.003,2022-07-09 16:50:06.006, Beraktivitas normal, 200, Walking
2022-07-09 16:50:06.171, 2022-07-09 16:50:06.261, 2022-07-09 16:50:06.269,2022-07-09 16:50:06.281, Beraktivitas normal, 200, Walking
2022-07-09 16:50:06.960, 2022-07-09 16:50:07.057, 2022-07-09 16:50:07.060,2022-07-09 16:50:07.093, Beraktivitas normal, 200, Walking
2022-07-09 16:50:07.097, 2022-07-09 16:50:07.160, 2022-07-09 16:50:07.162,2022-07-09 16:50:07.171, Beraktivitas normal, 200, Walking
2022-07-09 16:50:07.176, 2022-07-09 16:50:07.222, 2022-07-09 16:50:07.223,2022-07-09 16:50:07.264, Terjatuh!, 200, Walking
2022-07-09 16:50:07.268, 2022-07-09 16:50:07.301, 2022-07-09 16:50:07.304,2022-07-09 16:50:07.308, Terjatuh!, 200, Walking
2022-07-09 16:50:07.314, 2022-07-09 16:50:07.350, 2022-07-09 16:50:07.354,2022-07-09 16:50:07.358, Posisi di lantai, 200, Walking
2022-07-09 16:50:07.361, 2022-07-09 16:50:07.402, 2022-07-09 16:50:07.405,2022-07-09 16:50:07.410, Terjatuh!, 200, Walking
2022-07-09 16:50:07.415, 2022-07-09 16:50:07.476, 2022-07-09 16:50:07.486,2022-07-09 16:50:07.496, Terjatuh!, 200, Walking
2022-07-09 16:50:07.501, 2022-07-09 16:50:07.601, 2022-07-09 16:50:07.605,2022-07-09 16:50:07.612, Terjatuh!, 200, Walking
2022-07-09 16:50:07.622, 2022-07-09 16:50:07.684, 2022-07-09 16:50:07.687,2022-07-09 16:50:07.692, Terjatuh!, 200, Walking
2022-07-09 16:50:07.721, 2022-07-09 16:50:07.759, 2022-07-09 16:50:07.764,2022-07-09 16:50:07.777, Terjatuh!, 200, Walking
2022-07-09 16:50:07.921, 2022-07-09 16:50:07.992, 2022-07-09 16:50:08.000,2022-07-09 16:50:08.007, Terjatuh!, 200, Walking
2022-07-09 16:50:08.017, 2022-07-09 16:50:08.075, 2022-07-09 16:50:08.081,2022-07-09 16:50:08.085, Terjatuh!, 200, Walking
2022-07-09 16:50:08.123, 2022-07-09 16:50:08.157, 2022-07-09 16:50:08.160,2022-07-09 16:50:08.167, Terjatuh!, 200, Walking
2022-07-09 16:50:08.313, 2022-07-09 16:50:08.381, 2022-07-09 16:50:08.386,2022-07-09 16:50:08.394, Terjatuh!, 200, Walking
2022-07-09 16:50:08.521, 2022-07-09 16:50:08.591, 2022-07-09 16:50:08.596,2022-07-09 16:50:08.603, Terjatuh!, 200, Walking
2022-07-09 16:50:08.721, 2022-07-09 16:50:08.748, 2022-07-09 16:50:08.749,2022-07-09 16:50:08.753, Beraktivitas normal, 200, Walking
2022-07-09 16:50:08.757, 2022-07-09 16:50:08.803, 2022-07-09 16:50:08.805,2022-07-09 16:50:08.809, Beraktivitas normal, 200, Walking
2022-07-09 16:50:08.921, 2022-07-09 16:50:08.990, 2022-07-09 16:50:08.996,2022-07-09 16:50:09.007, Terjatuh!, 200, Walking
2022-07-09 16:50:09.121, 2022-07-09 16:50:09.174, 2022-07-09 16:50:09.176,2022-07-09 16:50:09.182, Terjatuh!, 200, Walking
2022-07-09 16:50:09.309, 2022-07-09 16:50:09.369, 2022-07-09 16:50:09.371,2022-07-09 16:50:09.375, Terjatuh!, 200, Walking
2022-07-09 16:50:09.392, 2022-07-09 16:50:09.448, 2022-07-09 16:50:09.450,2022-07-09 16:50:09.483, Terjatuh!, 200, Walking
2022-07-09 16:50:09.513, 2022-07-09 16:50:09.567, 2022-07-09 16:50:09.572,2022-07-09 16:50:09.575, Beraktivitas normal, 200, Walking
2022-07-09 16:50:09.703, 2022-07-09 16:50:09.789, 2022-07-09 16:50:09.792,2022-07-09 16:50:09.798, Terjatuh!, 200, Walking
2022-07-09 16:50:09.900, 2022-07-09 16:50:10.002, 2022-07-09 16:50:10.005,2022-07-09 16:50:10.024, Terjatuh!, 200, Walking
2022-07-09 16:50:10.102, 2022-07-09 16:50:10.141, 2022-07-09 16:50:10.149,2022-07-09 16:50:10.157, Beraktivitas normal, 200, Walking
2022-07-09 16:50:10.162, 2022-07-09 16:50:10.227, 2022-07-09 16:50:10.229,2022-07-09 16:50:10.234, Beraktivitas normal, 200, Walking
2022-07-09 16:50:10.300, 2022-07-09 16:50:10.336, 2022-07-09 16:50:10.338,2022-07-09 16:50:10.344, Terjatuh!, 200, Walking
2022-07-09 16:50:10.489, 2022-07-09 16:50:10.544, 2022-07-09 16:50:10.547,2022-07-09 16:50:10.554, Terjatuh!, 200, Walking
2022-07-09 16:50:10.706, 2022-07-09 16:50:10.756, 2022-07-09 16:50:10.760,2022-07-09 16:50:10.767, Terjatuh!, 200, Walking
2022-07-09 16:50:10.936, 2022-07-09 16:50:10.970, 2022-07-09 16:50:10.972,2022-07-09 16:50:10.977, Terjatuh!, 200, Walking
2022-07-09 16:50:10.980, 2022-07-09 16:50:11.014, 2022-07-09 16:50:11.017,2022-07-09 16:50:11.022, Terjatuh!, 200, Walking
2022-07-09 16:50:11.088, 2022-07-09 16:50:11.112, 2022-07-09 16:50:11.114,2022-07-09 16:50:11.118, Terjatuh!, 200, Walking
2022-07-09 16:50:11.312, 2022-07-09 16:50:11.393, 2022-07-09 16:50:11.400,2022-07-09 16:50:11.408, Terjatuh!, 200, Walking
2022-07-09 16:50:11.479, 2022-07-09 16:50:11.506, 2022-07-09 16:50:11.510,2022-07-09 16:50:11.514, Terjatuh!, 200, Walking
2022-07-09 16:50:11.681, 2022-07-09 16:50:11.701, 2022-07-09 16:50:11.702,2022-07-09 16:50:11.706, Terjatuh!, 200, Walking
2022-07-09 16:50:11.709, 2022-07-09 16:50:11.740, 2022-07-09 16:50:11.744,2022-07-09 16:50:11.748, Terjatuh!, 200, Walking
2022-07-09 16:50:11.870, 2022-07-09 16:50:11.938, 2022-07-09 16:50:11.944,2022-07-09 16:50:11.951, Terjatuh!, 200, Walking
2022-07-09 16:50:12.070, 2022-07-09 16:50:12.132, 2022-07-09 16:50:12.135,2022-07-09 16:50:12.139, Terjatuh!, 200, Walking
2022-07-09 16:50:12.259, 2022-07-09 16:50:12.285, 2022-07-09 16:50:12.287,2022-07-09 16:50:12.297, Terjatuh!, 200, Walking
2022-07-09 16:50:12.301, 2022-07-09 16:50:12.334, 2022-07-09 16:50:12.337,2022-07-09 16:50:12.343, Terjatuh!, 200, Walking
2022-07-09 16:50:12.456, 2022-07-09 16:50:12.528, 2022-07-09 16:50:12.531,2022-07-09 16:50:12.535, Terjatuh!, 200, Walking
2022-07-09 16:50:12.705, 2022-07-09 16:50:12.767, 2022-07-09 16:50:12.770,2022-07-09 16:50:12.774, Terjatuh!, 200, Walking
2022-07-09 16:50:12.850, 2022-07-09 16:50:12.873, 2022-07-09 16:50:12.876,2022-07-09 16:50:12.881, Terjatuh!, 200, Walking
2022-07-09 16:50:13.062, 2022-07-09 16:50:13.134, 2022-07-09 16:50:13.136,2022-07-09 16:50:13.141, Terjatuh!, 200, Walking
2022-07-09 16:50:13.145, 2022-07-09 16:50:13.199, 2022-07-09 16:50:13.202,2022-07-09 16:50:13.208, Terjatuh!, 200, Walking
2022-07-09 16:50:13.297, 2022-07-09 16:50:13.366, 2022-07-09 16:50:13.369,2022-07-09 16:50:13.373, Terjatuh!, 200, Walking
2022-07-09 16:50:13.438, 2022-07-09 16:50:13.461, 2022-07-09 16:50:13.464,2022-07-09 16:50:13.467, Terjatuh!, 200, Walking
2022-07-09 16:50:13.661, 2022-07-09 16:50:13.782, 2022-07-09 16:50:13.787,2022-07-09 16:50:13.793, Terjatuh!, 200, Walking
2022-07-09 16:50:13.824, 2022-07-09 16:50:13.863, 2022-07-09 16:50:13.866,2022-07-09 16:50:13.876, Terjatuh!, 200, Walking
2022-07-09 16:50:13.881, 2022-07-09 16:50:13.915, 2022-07-09 16:50:13.917,2022-07-09 16:50:13.921, Terjatuh!, 200, Walking
2022-07-09 16:50:14.022, 2022-07-09 16:50:14.076, 2022-07-09 16:50:14.079,2022-07-09 16:50:14.085, Terjatuh!, 200, Walking
2022-07-09 16:50:14.612, 2022-07-09 16:50:14.710, 2022-07-09 16:50:14.716,2022-07-09 16:50:14.727, Terjatuh!, 200, Walking
2022-07-09 16:50:14.740, 2022-07-09 16:50:14.794, 2022-07-09 16:50:14.796,2022-07-09 16:50:14.803, Terjatuh!, 200, Walking
2022-07-09 16:50:14.809, 2022-07-09 16:50:14.838, 2022-07-09 16:50:14.841,2022-07-09 16:50:14.845, Terjatuh!, 200, Walking
2022-07-09 16:50:14.850, 2022-07-09 16:50:14.891, 2022-07-09 16:50:14.894,2022-07-09 16:50:14.903, Beraktivitas normal, 200, Walking
2022-07-09 16:50:14.908, 2022-07-09 16:50:14.955, 2022-07-09 16:50:14.958,2022-07-09 16:50:14.969, Terjatuh!, 200, Walking
2022-07-09 16:50:15.038, 2022-07-09 16:50:15.106, 2022-07-09 16:50:15.108,2022-07-09 16:50:15.127, Terjatuh!, 200, Walking
